Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]",{},lags_15_features_4,262.16511367432446,250.86126288449208,221.15614438985585,203.73008975210226,201.14554285740206
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]",{},lags_15_features_4,206.6076800554777,198.95172926028962,177.5989737734477,167.19215689225976,165.57891419069162
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]",{},lags_15_features_4,207.68829329326454,200.52730528739082,179.46971462494787,169.39372726755838,167.82127914441733
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]",{},lags_15_features_4,131.64088204322854,109.00352353636598,87.72016957057319,76.28228725785931,75.0794598251047
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]",{},lags_15_features_4,188.3460992894664,177.54844302626145,155.78428558500084,144.49228611080258,142.6785067464883
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>)","[1, 3, 4, 5]",{},lags_15_features_4,159.50723214370134,150.54734278699468,129.1576029482585,116.8846520952502,115.27047619617285
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,40.77383284340858,41.04613826370756,45.60701941741673,48.270775617097414,48.63214821187708
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]",{},lags_15_features_4,131.6203845842504,109.31185412400792,88.06527241551113,76.63051131163944,75.42430817092917
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]",{},lags_15_features_4,190.91328654630712,190.04500287617637,174.54593000074541,169.66632367447554,168.58231758689632
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FB752990>)","[1, 3, 4, 5]",{},lags_15_features_4,159.50723214370134,150.54734278699468,129.1576029482585,116.8846520952502,115.27047619617285
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.49008544465578
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]",{},lags_15_features_4,262.16511367432446,250.86126288449208,221.15614438985585,203.73008975210226,201.14554285740206
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]",{},lags_15_features_4,206.6076800554777,198.95172926028962,177.5989737734477,167.19215689225976,165.57891419069162
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FB752A80>)","[1, 3, 4, 5]",{},lags_15_features_4,207.68829329326454,200.52730528739082,179.46971462494787,169.39372726755838,167.82127914441733
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,125.44492771290388,108.50395352435405,91.1043719548321,83.14238714990788,82.2188874721181
Ridge,(),"[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,154991194.9383452,8251619457920027.0,2.7702144145973954e+23,2.892854854340059e+31,2.3718829494845917e+32
Lasso,(),"[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,173040.7430239228,7033443473.29199,227200916741325.88,1.8226502473981422e+19,6.751628806505973e+19
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,125.44492771290388,108.50395352435405,91.1043719548321,83.14238714990788,82.2188874721181
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,154991194.9383452,8251619457920027.0,2.7702144145973954e+23,2.892854854340059e+31,2.3718829494845917e+32
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8DDBE0>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,173040.7430239228,7033443473.29199,227200916741325.88,1.8226502473981422e+19,6.751628806505973e+19
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,125.44492771290388,108.50395352435405,91.1043719548321,83.14238714990788,82.2188874721181
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,154991194.9383452,8251619457920027.0,2.7702144145973954e+23,2.892854854340059e+31,2.3718829494845917e+32
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FB752870>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,173040.7430239228,7033443473.29199,227200916741325.88,1.8226502473981422e+19,6.751628806505973e+19
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,99.99999999215234,99.9999999924233,99.99999999307012,99.99999999344126,99.99999999349008
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,125.44492771290388,108.50395352435405,91.1043719548321,83.14238714990788,82.2188874721181
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,154991194.9383452,8251619457920027.0,2.7702144145973954e+23,2.892854854340059e+31,2.3718829494845917e+32
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FB752A50>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,173040.7430239228,7033443473.29199,227200916741325.88,1.8226502473981422e+19,6.751628806505973e+19
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,176.89673588103489,167.33644695870737,144.51338690845463,131.41802920780856,129.69568785377322
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,125.4059000607274,108.43759581794062,91.0440805851444,83.09006815775055,82.16813968286345
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,222.60888365675405,366.93382404358965,599.4698360745373,1173.9582520326571,1367.2431599662593
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FB752930>,)","[1, 2, 3, 4, 5, 6, 11, 13, 14]",{},lags_15_features_9,172.60444899287194,163.19791768227455,140.72965321523475,127.83772235737183,126.1421017340959
