Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,117.20825713974396,110.5415410502116
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,124.80126241081683,136.6341053063627
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,59.184756092558985,46.390498377700325
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,74.36640798907025,75.25871139635272
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,100.55586584490348,100.78581961210055
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,74.20542283645956,63.76816539049762
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]",{},lags_30_features_19,82.4927585216378,70.71979996843258
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]",{},lags_30_features_19,100.70071520910633,100.89581201619824
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]",{},lags_30_features_19,74.20542283645956,63.76816539049762
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,35.6472263233488,30.387766409410798
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,50.89691936363659,44.18549089266219
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,45.40042030267693,35.69458879772768
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,55.410891754371924,48.967383588020034
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,18.45836658468528,24.478840974158842
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,39.189312953806706,31.03651941803386
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,48.608928162342025,41.89723153347095
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]",{},lags_30_features_19,38.13466963084053,30.56823834080339
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]",{},lags_30_features_19,57.5542342092059,50.06521654538019
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]",{},lags_30_features_19,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,35.662325181010885,30.399571110248946
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,48.669304693208005,41.65191042873041
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,44.872077106051904,35.31173514232096
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,45.879863470544585,38.643629192843704
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,18.45836658468528,24.478840974158842
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,40.88046194732731,32.14638074876532
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,48.41811048894187,41.358932131332075
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]",{},lags_30_features_19,38.0648565473922,30.4899208763771
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]",{},lags_30_features_19,48.64756286304194,41.35093393966059
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]",{},lags_30_features_19,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,39.11996546333222,38.95660375143398
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,59.42248075267027,56.81021449148444
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,19.510715240866038,25.858857616035653
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,40.32357034790865,31.803875168330308
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,53.28754427749307,47.24180456975692
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,19.998680709018164,26.498760050229926
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,43.25019681745921,35.1394071044343
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,56.76529529117354,53.58479892160861
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,19.510715240866038,25.858857616035653
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]",{},lags_30_features_19,31.49579816743524,31.75849996348375
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]",{},lags_30_features_19,56.191888729651986,50.723538686425805
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]",{},lags_30_features_19,19.510715240866038,25.858857616035653
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,35.6472263233488,30.387766409410798
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 27, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_30_features_19,50.89691936363659,44.18549089266219
