Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_15,28.605048706496934,34.78210970603653,45.93307663588413,55.40895254370851,56.41510500023645
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_15,38.79325649544666,39.737140190596406,36.55333970804676,34.346295599497694,34.61965476069825
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_15,43.938193668530104,47.075366212842404,44.240781286273695,42.47203680872798,42.34255140267209
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_15,30.426202031011556,30.231265469531575,30.080716161522915,31.282346966853336,31.44349111856289
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_15,32.516236483044096,31.401636564310152,28.647839746389792,27.100321944447973,27.351394369238648
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_15,26.374890888991498,28.23407713544922,27.191853692683715,26.920636875986887,27.245261884691413
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_15,26.43280690502375,32.966930918070304,43.902211761897384,53.47359501658537,54.4986191402428
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_15,38.79325649544666,39.737140190596406,36.55333970804676,34.346295599497694,34.61965476069825
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,26.86207249900197,24.94167740946833,23.061551810851565,21.987027950452052,22.23997691829466
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,37.32937473300238,49.20863616893568,58.284558001779395,73.34613958663016,74.6325958527993
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.07287435159098,53.40129407616493,50.24313970742007,47.59701388511296,47.818007759477254
XGBRegressor,(),"[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,34.132900958528026,32.504592640813584,29.170026351805976,27.273357067895983,27.377741195722038
Ridge,(),"[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,31.027637995220925,28.83340176773243,31.93632957006513,39.74511360456746,40.75519263293388
Lasso,(),"[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,31.429519462102256,26.837699303365696,29.01612587916647,32.990160708156274,33.38988635821959
XGBRegressor,(),"[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,34.450311850563935,41.378590696048484,40.26851333011976,38.61379858715379,38.69828850689349
Ridge,(),"[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,468.3084360160601,4814.225633133319,53973.94153831661,963787.7855960756,1472451.1402854577
Lasso,(),"[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,41.123735687145654,39.24610856381915,37.25814203624785,34.368023162060986,34.54435410327961
XGBRegressor,(),"[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,37.30366259473939,35.294067548235084,33.78460538893156,31.364068188886208,31.690435613188367
Ridge,(),"[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,27.51166080228076,34.197481593912705,48.37824901919931,64.01217680196585,65.91144910518652
Lasso,(),"[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,27.285290110895783,23.81864067614421,27.02441505844651,31.909908557758182,32.43154372699287
XGBRegressor,(),"[1, 2, 3, 5, 6, 10, 11, 13]",{},lags_27_features_8,34.279978398812865,33.609109855521666,30.449330651002317,28.936540338096222,29.362095128898524
Ridge,(),"[1, 2, 3, 5, 6, 10, 11, 13]",{},lags_27_features_8,25.946350970110544,39.659001124148716,61.893131326030485,85.08249405455324,88.57477236270564
Lasso,(),"[1, 2, 3, 5, 6, 10, 11, 13]",{},lags_27_features_8,35.602478166504085,36.648246071124035,33.654606902607156,31.751923322714028,32.000980590282886
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,79.48606650226867,164.0232063694337,218.19780179675809,264.69248062256116,266.51695367253205
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,71.85999181839577,81.96736013026873,123.58423782352533,200.00563139280496,221.77345277386667
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,36.35271032597918,72.3686951894249,112.41791304905131,152.39664787223305,158.24335906007445
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,110.01466309533032,193.93310790517017,263.2707880740187,333.1457275930036,341.61291875891163
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,166.88685196718046,892.9688633574301,5418.322334087626,44656.4709945843,61510.78659585479
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,65.93555371119386,107.20691367974904,198.04556967495407,395.9336634008488,455.6564832721845
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,126.48508963757834,177.66980372162047,233.90416237421547,287.87339693191103,295.1623614145336
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,33.40993925854382,36.1376097450548,61.42181959137296,107.87686352845127,116.83659400627715
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,35.54194958344746,70.36268310256108,109.75980375825007,149.20177654596614,154.96615567537918
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 5, 6, 10, 11, 13]",{},lags_27_features_8,110.0058377440476,257.84926805041005,322.14171671010143,396.5445531106757,410.95889911434915
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 5, 6, 10, 11, 13]",{},lags_27_features_8,28.09594426803283,28.410313571900243,55.350373278392794,107.77244604419518,117.96649558046322
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 5, 6, 10, 11, 13]",{},lags_27_features_8,57.87672256695715,111.0440868321491,162.5396970806003,212.70070987174114,220.14156433658945
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,34.132900958528026,32.504592640813584,29.170026351805976,27.273357067895983,27.377741195722038
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,31.027637995220925,28.83340176773243,31.93632957006513,39.74511360456746,40.75519263293388
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,31.429519462102256,26.837699303365696,29.01612587916647,32.990160708156274,33.38988635821959
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,34.450311850563935,41.378590696048484,40.26851333011976,38.61379858715379,38.69828850689349
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,468.3084360160601,4814.225633133319,53973.94153831661,963787.7855960756,1472451.1402854577
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,41.123735687145654,39.24610856381915,37.25814203624785,34.368023162060986,34.54435410327961
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,37.30366259473939,35.294067548235084,33.78460538893156,31.364068188886208,31.690435613188367
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,27.51166080228076,34.197481593912705,48.37824901919931,64.01217680196585,65.91144910518652
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,27.285290110895783,23.81864067614421,27.02441505844651,31.909908557758182,32.43154372699287
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 5, 6, 10, 11, 13]",{},lags_27_features_8,34.279978398812865,33.609109855521666,30.449330651002317,28.936540338096222,29.362095128898524
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 5, 6, 10, 11, 13]",{},lags_27_features_8,25.946350970110544,39.659001124148716,61.893131326030485,85.08249405455324,88.57477236270564
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 5, 6, 10, 11, 13]",{},lags_27_features_8,35.602478166504085,36.648246071124035,33.654606902607156,31.751923322714028,32.000980590282886
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,34.132900958528026,32.504592640813584,29.170026351805976,27.273357067895983,27.377741195722038
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,31.027637995220925,28.83340176773243,31.93632957006513,39.74511360456746,40.75519263293388
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 5, 6, 10, 11, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,31.429519462102256,26.837699303365696,29.01612587916647,32.990160708156274,33.38988635821959
