Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,36.421912942227024,34.3802361105072,31.50066332206576,30.45589054192746
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,30.3838005217368,26.231393013896128,24.94070814648889,24.739858296322428
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,17.983988570053235,17.89074595070666,18.530915280093144,18.81474996132772
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,36.0174118848256,34.03226338036404,36.09192573149122,36.828429593904616
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,19.927380902257088,20.65846554368748,22.487968918412445,23.615860163255867
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,18.586825014329538,18.796596354600023,19.068761958040255,19.481472220712966
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,34.06138784337091,33.87065255461733,40.15593625475598,42.94422347312889
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,26.224370215276533,23.01632006794473,22.188629182480387,22.32275914307895
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,18.549685874295736,18.82558866441899,19.1895810166971,19.58438688618882
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,30.88119935774214,32.52335516721542,40.02714342383553,43.974841922729496
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,28.126483588022804,24.72356680345971,23.85011180318461,23.91948928354946
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,22.31485928174318,20.855038137834327,20.979907870131694,21.287323756734544
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,31.535999431947626,29.970341698721647,33.421289257234825,34.88425766099417
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,17.99072537825864,17.909237303165167,18.53858372923944,18.82734613776373
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,24.841336855663442,27.744660325327242,34.82615564763395,38.63736759966636
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,22.414170028414183,20.92653966020022,20.917959791241696,21.10410571994269
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,18.65489389525333,18.8309372754595,19.09152350672176,19.50066561614205
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,32.722620786605475,32.310614488029714,38.15893697970004,40.859844372093015
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,18.532126565894576,18.818965824208643,19.190886724057876,19.58577030724115
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,30.64983901013303,32.292988193536935,39.725956773001506,43.64495897587837
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,25.999123952880726,23.43814712586659,23.194359230578083,23.196747357149796
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,22.318403997774546,21.168635021241094,21.23860230206445,21.43804992553724
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,27.445817308913934,29.156098727644082,35.757566648564605,39.34653057750976
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,18.01696011522423,17.901027843912015,18.539589974564386,18.82189473080413
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,26.447135094475136,28.65935510499824,35.59942071207163,39.52210103400341
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,22.414170028414198,20.926539660200227,20.917959791241703,21.104105719942698
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,18.532599002522414,18.76281134037539,19.046267743742337,19.461499121394066
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,27.440831426481914,29.487420686223746,36.49078488300209,40.29490648271097
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,18.573723678019906,18.846071575874745,19.246732570172153,19.626989730062608
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,27.97189930050095,29.424102575745298,35.902381377544756,39.52363351144188
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,25.999123952880726,23.43814712586659,23.194359230578083,23.196747357149796
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,21.486298333935483,20.483666252248582,20.173734467412913,20.553854588508017
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,33.89472608584066,30.599216484845147,31.59470756096434,32.16545265968688
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,21.56483024577368,20.341387460969486,20.41487886840074,20.662487325910632
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,20.10086333374813,19.687401046424853,19.745982297301737,19.95585497876979
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,28.244736270648218,28.53591917279683,33.22405241349286,35.88501551536674
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,20.80270827511135,19.81632392770522,19.9757587105402,20.276468188809446
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,19.96246618504115,20.82734044945908,21.119205327645858,21.082174646180025
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,34.43338274519414,32.50925508574037,35.66368399955286,37.33359393885198
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,21.56483024577368,20.341387460969486,20.41487886840074,20.662487325910632
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,17.445269380582726,18.44130420655882,19.126795423766833,19.313038648513093
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,28.993852426879275,29.264642780010302,34.27289284502261,37.13378249507993
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]",{},lags_31_features_10,24.016262519253814,22.030300444219282,21.884348069182245,21.95582137172383
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,113.07125952812174,177.66209050872504,235.91590510261398,266.4223683237513
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,24.116893513373082,38.19554695830412,63.2076240867453,79.54327773180367
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,18.927963317612885,20.571391284283134,25.574752943583178,27.62378074483689
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,33.02402098411512,57.47843267955084,77.3601372646178,91.29360698125998
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,36.31957129850457,55.0165345625796,74.97355512866866,85.57228835102302
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_31_features_10,35.2125547142666,67.29197696491721,99.20627457382655,116.86998467402776
