Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,30.15276063978743,28.0790001220514
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,32.40480175101924,34.912551036211134
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,19.576084672357343,20.497906849431644
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,25.11975509502044,26.3998253025031
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,38.06898157947457,44.03494966181975
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,31.91170855990003,31.113154714509633
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,60.530992810409835,91.9516097368031
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,42.83695011849545,50.756837973072344
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,32.01021349347111,30.997411291744136
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,68.26034047083321,93.95552106693927
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,38.08225126052893,44.05615971265249
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,31.91170855990003,31.113154714509633
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,29.860068274335948,39.555085059416164
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,38.10780324263322,44.11459792062115
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,31.91170855990003,31.113154714509633
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,28.035961007876775,26.749318259063365
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,31.974264867481615,34.208295756096
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,19.576084672357343,20.497906849431644
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,27.187238777574912,24.777118468582785
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,31.45051718150384,33.81145187069798
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,19.594534155053026,20.661774834931197
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,27.97127757461016,27.823094934204732
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,29.43242813926953,31.294786553146064
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,19.576084672357343,20.497906849431644
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,30.15276063978743,28.0790001220514
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,32.40480175101924,34.912551036211134
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,19.576084672357343,20.497906849431644
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,28.035961007876775,26.749318259063365
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,31.974264867481615,34.208295756096
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,19.576084672357343,20.497906849431644
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,27.187238777574912,24.777118468582785
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,31.45051718150384,33.81145187069798
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,19.594534155053026,20.661774834931197
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,27.97127757461016,27.823094934204732
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,29.43242813926953,31.294786553146064
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,19.576084672357343,20.497906849431644
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,30.15276063978743,28.0790001220514
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,32.40480175101924,34.912551036211134
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,19.576084672357343,20.497906849431644
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,27.940354047893994,26.92147513244735
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,30.433335573035507,32.45450494051686
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,19.762191358831963,20.897058662417933
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,27.165662524305283,24.778637200416355
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,32.63496211900288,35.41796696663177
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,19.64064169288264,20.78278500142164
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,27.76882849258588,27.641993962245
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,30.249739901066068,32.24232655991471
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_30,19.762191358831963,20.897058662417933
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,30.194808225492547,28.005195853992447
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,32.209645436179,34.612821583735595
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",{},lags_30_features_30,19.762191358831963,20.897058662417933
