Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]",{},lags_15_features_4,71.08571233649806,86.48086129979788,86.65504356020705,76.38412538544829,74.72991511616009
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]",{},lags_15_features_4,112.93069915741916,162.30338431031117,180.30809712572824,175.74897707692375,173.335436499195
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]",{},lags_15_features_4,92.13352109212161,125.8203766179115,131.07606888870367,119.90158248422426,117.60575880466706
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]",{},lags_15_features_4,167.7325320002839,215.38931759484566,223.5155150656996,207.64106931193479,204.2365475722198
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]",{},lags_15_features_4,124.08057122662532,168.5198776328055,180.56294750723194,171.1944592872146,168.54192438796142
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]",{},lags_15_features_4,124.82418035319004,170.09583904066074,182.6853817804335,173.6043426954132,170.95718320309845
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]",{},lags_15_features_4,71.04070051980142,86.13775284021499,86.2139039200907,75.94751145987895,74.30723589740825
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]",{},lags_15_features_4,110.51640331675812,147.80745591802386,156.92346660090578,146.84690287495934,144.24756365112884
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>)","[1, 3, 4, 5]",{},lags_15_features_4,92.13352109212161,125.8203766179115,131.07606888870367,119.90158248422426,117.60575880466706
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]",{},lags_15_features_4,71.08571233649806,86.48086129979788,86.65504356020705,76.38412538544829,74.72991511616009
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]",{},lags_15_features_4,112.93069915741916,162.30338431031117,180.30809712572824,175.74897707692375,173.335436499195
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B3E9CD0>)","[1, 3, 4, 5]",{},lags_15_features_4,92.13352109212161,125.8203766179115,131.07606888870367,119.90158248422426,117.60575880466706
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_4,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]",{},lags_15_features_4,167.7325320002839,215.38931759484566,223.5155150656996,207.64106931193479,204.2365475722198
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]",{},lags_15_features_4,124.08057122662532,168.5198776328055,180.56294750723194,171.1944592872146,168.54192438796142
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B3E9DC0>)","[1, 3, 4, 5]",{},lags_15_features_4,124.82418035319004,170.09583904066074,182.6853817804335,173.6043426954132,170.95718320309845
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_9,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_9,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_9,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,124.83039875234945,156.66087620815722,161.89894990962446,155.6631121529203,152.51719576149708
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,161.9879461662958,419.22224112015255,928.5903118493561,2170.066535410227,2219.2483484399313
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,155.06619864353226,353.8033628139498,774.7961324444732,1574.5380142289218,1627.6345969978681
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_9,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_9,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_9,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,124.83039875234945,156.66087620815722,161.89894990962446,155.6631121529203,152.51719576149708
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,161.9879461662958,419.22224112015255,928.5903118493561,2170.066535410227,2219.2483484399313
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94A5DD9D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,155.06619864353226,353.8033628139498,774.7961324444732,1574.5380142289218,1627.6345969978681
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_9,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_9,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_9,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,124.83039875234945,156.66087620815722,161.89894990962446,155.6631121529203,152.51719576149708
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,161.9879461662958,419.22224112015255,928.5903118493561,2170.066535410227,2219.2483484399313
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B3EBEF0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,155.06619864353226,353.8033628139498,774.7961324444732,1574.5380142289218,1627.6345969978681
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_9,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_9,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_9,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,124.83039875234945,156.66087620815722,161.89894990962446,155.6631121529203,152.51719576149708
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,161.9879461662958,419.22224112015255,928.5903118493561,2170.066535410227,2219.2483484399313
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B3E9C40>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,155.06619864353226,353.8033628139498,774.7961324444732,1574.5380142289218,1627.6345969978681
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B3EBFB0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_9,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
