Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,54.26508116298623,49.086934061602946,43.43745643151528,40.042975911565264,39.506062199898764
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,93.02099325523031,224.66288601667475,594.6406759262097,2175.055573821821,4384.112115616999
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.1345508816228,44.37135357791595,37.37045217452133,32.69308554552587,31.706312145584015
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.25368161461824,26.298518561705308,30.376193113756766,32.8917574569435,35.66457470759935
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,39.91847568901349,40.14096571721758,44.75798868086498,47.45605389199069,49.86192303503234
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.25368161461824,26.298518561705308,30.376193113756766,32.8917574569435,35.66457470759935
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,53.14392736069833,47.83441360354831,40.281908577459866,37.10082088644518,36.63181914341372
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,50.65018261578459,45.75101772391038,37.92265139406405,34.02868631858125,32.172571283395115
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.1345508816228,44.37135357791595,37.37045217452133,32.69308554552587,31.706312145584015
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253683094492683,26.29852113080846,30.376196219026962,32.89176092100771,35.66457818605703
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.75265753329813
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.253683094492683,26.29852113080846,30.376196219026962,32.89176092100771,35.66457818605703
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_15,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,51.47965185769269,47.291797024909826,42.522392090297735,39.17629511007066,38.47631132254259
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,250.49869236939327,27364.907758391415,8575757.858918471,5522951374.030325,214131219001.87305
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,49.61125509725762,41.81541567400429,35.58646266698343,31.323227689223298,30.704162869153084
