Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,116.08079164329361,221.82381892381264,285.1124327566493,358.76626890686794,366.3175181327671
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,37.25386269805379,61.12173635903787,96.55910064093322,163.1104580872081,172.67735890846174
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,57.93445390959199,94.32823497552911,122.63897537964507,150.69608063504592,154.01595059390982
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,40.839538247453625,70.41240726296857,118.69388493014863,172.62467610142477,179.92018480492297
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,50.67304262628836,96.3377105823469,151.15835331408258,243.53837605625318,256.43555052086623
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,70.46960063505783,116.4365701030885,150.82841215931586,185.7575540600723,189.87521837978346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,34.7471038142168,65.81367676634238,92.69249555894166,120.65973776791574,124.27318387924795
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,50.55362789915496,96.18898113622589,137.88611294310692,186.16521385757244,192.42861817387268
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,57.93445390959214,94.32823497552936,122.63897537964543,150.6960806350463,154.01595059391022
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,49.69221373536722,71.83949861644572,93.37295565121208,116.15106585712809,120.08234416880978
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,74.58728248464222,238.49336835383687,427.06940581557274,696.2081872202806,733.4560820572516
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,26.96532578860358,23.609955544371363,23.57971096650617,22.405878194863025,22.431050812561924
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,87.97442185159116,163.10768941435555,232.26315425463082,297.58546727014806,305.92918512368976
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,49.83242067375451,94.15638542881558,134.3183005080848,180.27933901479778,186.21930616014274
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,57.93445390959214,94.32823497552936,122.63897537964543,150.6960806350463,154.01595059391022
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,56.028027795675705,54.17759198939566,86.70662579657927,134.59943448479834,141.54216358925683
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,37.90963914938155,69.41337345634795,114.47778683967857,194.04044528566874,205.2321509206798
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,70.46960063505828,116.43657010308932,150.82841215931697,185.75755406007366,189.87521837978488
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,42.838741569997524,40.43269202168686,35.45725147266236,32.12978672742277,32.04360208149491
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,52.60100955542332,50.11543450636451,43.17971224942407,41.968672385325085,41.884063371488075
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,50.07201460423405,44.186888331170366,37.78984683866555,34.531955610701495,34.29891195260942
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,53.72313691542278,49.07190817983215,41.017463266673886,37.31481673179993,36.931761321965254
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,46.74637775888302,39.01003232258475,33.75608527644707,29.96535771441961,29.785472267064826
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,46.49793111961468,37.11271912298763,33.08417079178415,31.363640637565954,31.03013968245227
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,52.8522212461867,45.86202567824774,38.38708056949194,33.63406191330375,33.27803614729294
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,42.84244025691129,34.74543799169547,30.808713243060687,28.40199727635651,28.327080434455134
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,41.605573810393096,37.52433288168773,33.159124781110016,31.47617399426869,31.670363195830227
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,96.63556673047647,89.58292154299745,73.75130084595261,65.20727634043104,64.24414177115452
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,42.838748293826484,40.441788059771156,35.46591360089391,32.12995775424628,32.03836763546437
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,53.82310909621463,47.95837841545473,39.803555419779116,35.845479124711325,35.4965025258977
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,50.09719635429205,44.9687216492796,37.92752526608508,35.12135737302979,34.82291210208084
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,60.20452906579212,58.88598357576523,50.90107536930607,49.262295173404176,49.08949046494201
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,46.74637775888304,39.01003232258476,33.75608527644708,29.96535771441963,29.78547226706484
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,46.52363143620032,40.6132448799584,36.04522262118776,33.96695337282872,33.73790199510531
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,53.5991216563384,47.03817891323211,39.10667204033164,34.654309155740805,34.30090700229117
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,43.171004084593065,35.00335993469525,30.989157964847692,28.53452944440394,28.45373496315535
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,37.43371431421073,36.529869395524074,49.10123812705265,64.7672223365593,67.01005234979957
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>)","[1, 2, 3, 4, 6, 7, 8, 9]",{},lags_27_features_8,96.63556673047647,89.58292154299741,73.75130084595261,65.20727634043101,64.24414177115449
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>)","[1, 2, 3, 4, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_27_features_8,37.637228572202396,32.10535699141223,29.397232414791365,27.257247899008906,27.356904270935633
