Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.75644503125623,19.395423257620678,19.916339728568317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,21.52435200401885,23.347969274132165,23.743206070631835
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,21.41764082713582,21.162263544866267,21.31300588848974
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.7427329713655,19.452068297329756,19.96985205472301
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,20.8997227410681,22.203511618562302,22.79420565873815
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,18.20001655635843,18.70697705255066,19.40043395628981
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,19.53200081907521,20.265552724182434,20.682838010241724
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,26.447016156223913,25.18256069854663,25.3926830390719
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,19.925028624629096,19.790740009405113,20.2638370921991
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.742732971365502,19.452068297329753,19.969852054723006
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,19.24516639729778,21.099316306047896,21.866067941705282
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.986275907386528,19.80856956596133,20.392205992171565
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.75644503125623,19.395423257620678,19.916339728568317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,21.07833244456881,21.344307284427323,21.896814390323506
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,19.873624373356254,19.7400728559919,20.220545689285473
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.742732971365502,19.452068297329753,19.969852054723006
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,20.5809098317178,22.569978232491685,22.38228768223653
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,18.101271284765073,19.567373303687248,20.258420727512668
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,19.53200081907521,20.265552724182434,20.682838010241724
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,19.02686576944691,19.43828798434352,19.763168079355438
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,20.079903759043898,20.341864547546557,20.673597622995317
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.78033098722417,19.343009844931263,19.87854604161733
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,20.15065636288842,21.664777344092702,21.920360624705815
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.819184267286577,20.387380520015522,21.422670629618974
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.791380819863097,19.331567192069066,19.87091177270313
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,22.03935979837537,21.109830372224234,21.390729346829467
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,19.978115790552827,20.146237404480832,20.518997761442932
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_15,18.78033098722417,19.343009844931263,19.87854604161733
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,17.89188017051042,21.64031369961978,21.265554576590347
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,17.757111214379805,18.893508583763825,19.544263288023668
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001F94B170DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>)","[1, 2, 3, 4, 5, 6, 7, 8, 10, 14, 15, 17, 18, 19, 23]",{},lags_23_features_15,18.741095489428012,19.46003742222974,19.979163452854333
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,17.540966304183616,19.70277346573258,20.090737834567133
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,22.81404556933457,24.59487516633256,24.846926483414308
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,20.709552831820265,20.449996645423898,20.754014284855238
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,19.066333701374145,21.978795936584252,21.65748123018163
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,23.177546675265766,23.209200110218937,23.238814946922517
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,20.430644470207916,20.14897271421611,20.507098043151114
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,18.184697435481535,21.517395471837805,21.675397229690006
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,22.68225216479681,24.468029207303925,24.7380720616638
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,20.709552831820265,20.449996645423898,20.754014284855238
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,19.624763139259777,22.449965670411338,23.19243860986576
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,18.820480928915448,20.50631542427182,21.10665413387401
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,18.09869348039584,19.082742543209864,19.68389652716527
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,28.135358551300154,38.1664492199896,42.33388023406866
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,25.86369369012214,34.61222732546248,40.55392281062198
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,22.163924640035308,21.11062910382605,21.21494134586677
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,44.116356237330095,50.237569937903835,52.421488700242506
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_23_features_23,26.873121987816095,50.143708073952645,65.52030584153667
