Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,52.052647451113444,95.65532423033454,141.90153398041494,127.92132742824882,121.96034343569725,118.1278421585118,113.35292372480666,110.38814126393324,107.85188510199283,107.61863886214174
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,40.07729727248236,48.463859786842924,56.962442317987595,61.28696986864407,61.38312590973921,56.047269777057416,60.40083647904976,67.9501914690425,66.46033434992654,65.87243975116014
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,30.308908253680556,30.82186902640759,37.41706734990867,41.12367825621904,41.01674716957815,42.620157238459,85.86503573654622,122.5420147257479,133.66603448057032,133.63822864700757
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,61.869828729368,143.84687014129602,297.2435000747677,242.73577689999115,204.10875735666067,182.64088346074433,160.33669383801842,148.14089448923394,140.1110669592683,139.56149790473603
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,39.83075851309329,48.25614503447282,56.78378279012336,61.12318624520315,61.216701215121205,55.88494834682488,60.433554149879264,68.15349669643898,66.72715446726367,66.14090276140942
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,39.371766103525815,41.47000072479613,44.602594592424005,43.77327571242977,42.67270602205831,47.40667567351524,126.64120883534878,193.53267045364427,192.72770057591768,191.08324501932975
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,58.335282089790944,72.07228842183895,72.28402797619879,72.15067335652456,105.00493632310723,193.56105161928565,663.2760525875652,1130.632437775893,1351.7991824009143,1357.0968407825087
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,50.222512335736106,44.464320864168975,40.85089725027402,39.08742695042921,45.3957737556568,79.93605200369936,262.68834626058054,435.3005027563902,529.6273443754902,532.9513607508505
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,53.892612820939846,53.75053085627024,47.85534629348014,47.46635255440133,57.16964881473658,94.03166962014963,284.3364159878749,449.38502470431087,513.5395456427317,514.2509577017687
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,65.20731421352511,80.76394663996089,81.67584537550904,77.25418973580481,107.07871394106631,195.29588182434887,677.5194052244119,1170.7836380611725,1407.2861956678582,1414.9571256286913
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,54.53619820792586,49.97205395013055,44.128336485317725,42.686184035149765,53.35406500994168,99.05800833681391,331.048645209571,553.0767844995461,678.2889951975491,682.9550609288627
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,44.60453961873511,43.604822435959704,40.19456868437634,39.60873754824964,48.83156263036908,91.9830446744911,300.2883641862757,486.28687727341094,594.4841772766773,598.4410856898679
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,58.35365210682738,72.20786172078506,72.48749157313009,71.94693167250702,104.17857596816825,191.74289188040729,658.9675502020808,1125.9872105334107,1348.7148281570724,1354.152360025938
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,50.222512335736106,44.464320864168975,40.85089725027402,39.08742695042921,45.3957737556568,79.93605200369936,262.68834626058054,435.3005027563902,529.6273443754902,532.9513607508505
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,48.220052933490955,46.86430745359267,43.69102783939168,42.54267769109414,57.042608975523216,110.49724403258206,390.5026700819966,660.579703371421,822.0642634559056,828.9144770644723
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,57.02809859880602,65.74824820096691,64.91551453247442,60.719100822905006,77.90427999932845,130.2058678882085,427.06726719358954,734.3267390557264,877.3639697443909,880.6326161152028
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,50.27937211242296,44.53032670478353,40.88101830807883,39.118738915926606,45.484627005252435,80.18206157871542,263.61659437810874,436.91170870419603,531.6655121026951,535.0081243066298
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,37.01566940197048,41.785845226784204,48.14094228904654,48.94185991812775,48.19918553094978,53.55927289496035,101.24342375583339,129.990029337257,145.04842668821013,144.8513379139874
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,113.99724394984317,152.58972761815696,162.46884004698487,140.05065732326386,176.89711858716768,324.5376954711954,1195.3081355177742,2087.7055748453204,2525.8022348989025,2537.617312524245
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,50.222512335736106,44.464320864168975,40.85089725027402,39.08742695042921,45.3957737556568,79.93605200369936,262.68834626058054,435.3005027563902,529.6273443754902,532.9513607508505
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,53.46753561594263,58.51912766052184,51.58300862684083,49.947551404804294,66.97532476448103,124.06194059201292,341.8146282801679,534.6573060780094,626.7504760664475,630.3954315787339
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,112.79708973065642,148.45700880162897,156.68834768799942,133.39902020574024,159.64762971175676,280.92316404225335,1020.6799849998762,1784.200368738197,2155.6298174177414,2165.3183262261164
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,54.53619820792584,49.972053950130416,44.12833648531758,42.686184035149566,53.354065009941074,99.0580083368124,331.0486452095666,553.0767844995393,678.2889951975416,682.9550609288552
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,44.612218614814175,43.2442171595045,40.299420278381135,38.7243711424723,43.17432526662367,73.13874782265013,264.43160367209856,486.0212076571669,635.5852859510209,641.9275523578887
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,113.06639346352077,151.26743933654345,160.95497454803493,138.73370955192595,175.15431310523817,321.14291928169155,1183.0827215834795,2067.366094045754,2502.2552669782726,2514.0280609329184
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,50.222512335736106,44.464320864168975,40.85089725027402,39.08742695042921,45.3957737556568,79.93605200369936,262.68834626058054,435.3005027563902,529.6273443754902,532.9513607508505
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,47.279910471545996,43.38535069311323,39.807716453135,39.24128515713393,44.25817910600669,68.50683095480153,225.43583709856904,407.86808464074846,546.0548181130947,552.3971713091087
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,100.07056678683033,124.52850179881156,127.13986947179865,108.26757775290628,121.91564228727798,200.58264671269112,704.556470746554,1230.740675857609,1482.1686526640585,1488.3257952089277
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,50.27937211242296,44.53032670478353,40.88101830807883,39.118738915926606,45.484627005252435,80.18206157871542,263.61659437810874,436.91170870419603,531.6655121026951,535.0081243066298
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,29.082781415144353,30.84207142968669,38.84969126157203,43.2019675485722,43.278618149598095,43.045843324015955,78.9647329620663,110.26428830738209,118.91263633575147,118.70644284396094
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,81.68794130985681,167.7881056949943,287.98933992148085,634.9024075900714,2103.5786147404724,8778.101289256252,154827.7424234758,1037545.8055041471,6119288.970752092,6874853.493189677
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,31.334489576858026,31.25848990280838,38.1178754336658,42.107222721475615,42.095526125978985,42.74737454435324,82.44314927393498,116.51232829807172,126.56791915617485,126.52396031004956
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,86.3464831090582,185.5492715363163,332.8466741254325,786.9815751158283,2829.6836521797686,12739.066340314175,264049.151671438,2048578.13693952,14461255.864661157,16450514.306611527
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_25_features_25,37.37561944515441,46.187632136968276,55.004614322634005,59.49215843604726,59.55937248255607,54.3578840856276,60.86624003385204,70.27719234069014,69.53168755569288,68.95977698409726
