Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,32.02632798318976,23.03497456380462,22.142339076640773,20.36023325504588,20.75588432748539
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,35.95811405783647,28.80477255727895,27.770781094788276,27.23291288176439,27.275566928277172
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,36.362228006670115,39.24753892173513,54.63118613069119,92.33855306159595,100.89546016561788
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,31.23298358148211,22.67709748423777,21.544596969755382,20.2688098575523,20.649003682117087
XGBRegressor,(),"[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,34.211538422714796,27.444977096551725,25.494526990191147,25.1808244730946,25.548217885069363
Ridge,(),"[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,59.66515310344127,259.97026292697234,5020.952717417785,129817.44379410222,193896.5924751902
Lasso,(),"[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,109.04807945478758,156.64033088471834,283.8247815475514,431.71733844972647,455.5503355599424
XGBRegressor,(),"[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,46.60281306054349,39.13606537298801,37.89385074649766,37.067446824403035,36.9723558787285
Ridge,(),"[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,60.098326689210346,112.20569336513815,234.22895014465075,557.5576286936064,609.7104539362344
Lasso,(),"[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,51.48205837489449,66.23447534471872,99.68309564158527,168.29901003820387,181.54590547196528
XGBRegressor,(),"[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,38.147156639560784,30.00258404407087,29.638456962051375,28.408698014395416,28.369139210053834
Ridge,(),"[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,88.10546592883371,122.95733427522626,170.3300195679003,234.31194093302526,242.6438802607686
Lasso,(),"[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,63.433161903585656,81.82605563321576,105.79427170615541,132.8627000977022,136.06183412169244
XGBRegressor,(),"[1, 2, 4, 5, 6, 7, 14, 15]",{},lags_27_features_8,40.185292690592576,30.51840781246814,29.08439823174323,27.863336061324723,27.889943728740707
Ridge,(),"[1, 2, 4, 5, 6, 7, 14, 15]",{},lags_27_features_8,37.416752263543174,48.90216625005106,64.95574890798008,87.25564099205356,89.4541989374415
Lasso,(),"[1, 2, 4, 5, 6, 7, 14, 15]",{},lags_27_features_8,32.38706152111881,23.074377237397282,22.217523280560304,20.41275847226676,20.807236119560624
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,56.61135813723065,73.19597572824992,91.77191333317707,109.8334112801496,112.86625137633052
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,64.44756817294832,150.4856134913869,281.60928537992464,473.3199980626888,497.25381757593306
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,83.47351834668875,134.48867816750405,190.05520591011978,260.87980856524626,268.3869886967156
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,167.20035228706865,399.8999677065513,473.28139322502795,521.8248049113702,524.0058572422565
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,165.02341856196117,441.0445071491872,828.8255047867987,1359.1689364757317,1417.0350192509493
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,132.86245790211407,237.91604973518113,339.6969147560891,465.2801005304566,465.04048846538393
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,104.22131722786648,126.40123718452976,147.6035016710647,183.9923720031339,187.33416437215163
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,119.42251818608922,281.2846281932098,506.44210249546956,824.9927844441111,864.5968143039536
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,83.47351834668875,134.48867816750405,190.05520591011978,260.87980856524626,268.3869886967156
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 4, 5, 6, 7, 14, 15]",{},lags_27_features_8,89.07494349834967,119.63644315250812,166.69821673815414,207.78035076141293,210.8014834430831
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 4, 5, 6, 7, 14, 15]",{},lags_27_features_8,95.43860837420353,232.7586560592565,429.75018273807075,710.5590242669566,745.8644339848465
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>,)","[1, 2, 4, 5, 6, 7, 14, 15]",{},lags_27_features_8,45.23768559640299,55.792391995304335,80.03099528505601,107.5958596443507,110.83733028425861
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,34.211538422714796,27.444977096551725,25.494526990191147,25.1808244730946,25.548217885069363
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,59.66515310344127,259.97026292697234,5020.952717417785,129817.44379410222,193896.5924751902
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,109.04807945478758,156.64033088471834,283.8247815475514,431.71733844972647,455.5503355599424
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,46.60281306054349,39.13606537298801,37.89385074649766,37.067446824403035,36.9723558787285
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,60.098326689210346,112.20569336513815,234.22895014465075,557.5576286936064,609.7104539362344
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,51.48205837489449,66.23447534471872,99.68309564158527,168.29901003820387,181.54590547196528
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,38.147156639560784,30.00258404407087,29.638456962051375,28.408698014395416,28.369139210053834
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,88.10546592883371,122.95733427522626,170.3300195679003,234.31194093302526,242.6438802607686
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,63.433161903585656,81.82605563321576,105.79427170615541,132.8627000977022,136.06183412169244
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 2, 4, 5, 6, 7, 14, 15]",{},lags_27_features_8,40.185292690592576,30.51840781246814,29.08439823174323,27.863336061324723,27.889943728740707
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 2, 4, 5, 6, 7, 14, 15]",{},lags_27_features_8,37.416752263543174,48.90216625005106,64.95574890798008,87.25564099205356,89.4541989374415
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>,)","[1, 2, 4, 5, 6, 7, 14, 15]",{},lags_27_features_8,32.38706152111881,23.074377237397282,22.217523280560304,20.41275847226676,20.807236119560624
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,34.211538422714796,27.444977096551725,25.494526990191147,25.1808244730946,25.548217885069363
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,59.66515310344127,259.97026292697234,5020.952717417785,129817.44379410222,193896.5924751902
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,109.04807945478758,156.64033088471834,283.8247815475514,431.71733844972647,455.5503355599424
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,46.60281306054349,39.13606537298801,37.89385074649766,37.067446824403035,36.9723558787285
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,60.098326689210346,112.20569336513815,234.22895014465075,557.5576286936064,609.7104539362344
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,51.48205837489449,66.23447534471872,99.68309564158527,168.29901003820387,181.54590547196528
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,38.147156639560784,30.00258404407087,29.638456962051375,28.408698014395416,28.369139210053834
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,88.10546592883371,122.95733427522626,170.3300195679003,234.31194093302526,242.6438802607686
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,63.433161903585656,81.82605563321576,105.79427170615541,132.8627000977022,136.06183412169244
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 2, 4, 5, 6, 7, 14, 15]",{},lags_27_features_8,40.185292690592576,30.51840781246814,29.08439823174323,27.863336061324723,27.889943728740707
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 2, 4, 5, 6, 7, 14, 15]",{},lags_27_features_8,37.416752263543174,48.90216625005106,64.95574890798008,87.25564099205356,89.4541989374415
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>,)","[1, 2, 4, 5, 6, 7, 14, 15]",{},lags_27_features_8,32.38706152111881,23.074377237397282,22.217523280560304,20.41275847226676,20.807236119560624
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,34.215926264026315,27.468631347387944,25.519904765446988,25.21156459946888,25.578661163617966
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>,)","[1, 2, 4, 5, 6, 7, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_27_features_8,35.78567766284911,45.207717957617795,98.73485166779965,221.80741923786505,241.6582744076421
