Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_350_days
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,48.49842515776531,56.46020153014164,62.29487456444792,64.30411639397722,59.224094387646666,54.245229341068914,67.96921846123172,71.68344889963379,70.46494032138868
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,40.43677950545022,50.183730668418704,57.07031063756215,59.51540446785718,54.75504650247984,51.27849829131428,72.18391055054477,79.90575517457856,80.70346524262894
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,39.41119466683078,39.76713272306753,46.415853545561276,52.959576176107916,64.81542366035065,62.79376006238078,207.07532870884168,316.57929961966374,381.0932451731259
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,48.49842515776531,56.46020153014164,62.29487456444792,64.30411639397722,59.224094387646666,54.245229341068914,67.96921846123172,71.68344889963379,70.46494032138868
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,54.672430855605334,62.82436183641676,68.07124654377917,70.66325522770366,69.09660622466083,64.47753425688744,61.71851463807357,58.10174099765452,56.804781050701145
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,46.832336393730465,46.9446908162425,50.010353312950585,50.238593643974724,53.43656371325907,61.134959174836126,126.74598945054505,198.16044612307365,260.8059240398714
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,40.2589043972637,47.39653388712942,53.16354682729383,54.223730236056056,50.53861981584227,53.40353192523229,103.76284636909226,131.40910876024395,142.80580865050695
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,31.71119820994482,34.88688215616848,38.35017073001079,37.39470561997631,46.91600689838604,75.98339274300918,228.36064383472402,326.50138220990715,379.53600374307456
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,38.98620483217077,42.056887113154225,45.2544748316286,45.99657399358703,49.44139971165371,56.49645283111353,111.43257092407548,168.9411740044844,223.03882915174492
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,40.2589043972637,47.39653388712942,53.16354682729383,54.223730236056056,50.53861981584227,53.40353192523229,103.76284636909226,131.40910876024395,142.80580865050695
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,32.4503640938072,35.38415318796698,38.08445014451504,36.81205910251444,45.80196026736775,72.14551099578327,212.34885133989962,299.95163475418445,347.51841911375607
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,39.53901996122376,42.620321911604755,45.68820628915502,46.18716758556918,50.012244768200766,58.31487893144818,119.93365144694552,180.85460596038268,237.51883947457722
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,40.2589043972637,47.39653388712942,53.16354682729383,54.223730236056056,50.53861981584227,53.40353192523229,103.76284636909226,131.40910876024395,142.80580865050695
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,51.189642220415955,52.78496647955369,52.52407568928577,50.24474150479726,61.48353968757064,95.26546813583109,301.50161979840914,455.10279494120044,544.5926620832663
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,61.02871112343542,59.562605002373616,62.30257486853839,60.7744287410506,64.24592904684549,79.5137873112632,222.89475372053496,352.097041230443,439.80891322390016
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,40.2589043972637,47.39653388712942,53.16354682729383,54.223730236056056,50.53861981584227,53.40353192523229,103.76284636909226,131.40910876024395,142.80580865050695
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,54.47398678657299,63.12174751114146,68.62198276648168,71.35026098642514,69.7053866455664,64.76052004843243,60.699528078525056,56.70299005808609,54.86884113393291
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,43.35819927764552,46.981468540560684,50.754774961702196,50.16481906282759,50.47974384469017,64.72754115042027,167.663423660916,236.15402035596546,272.7210725817589
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,40.25890439726362,47.39653388712928,53.16354682729361,54.22373023605572,50.53861981584211,53.40353192523273,103.76284636909541,131.40910876024907,142.80580865051328
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,32.47820753292759,35.17624593110875,37.69707842556535,36.278729817778746,48.75145840204805,78.57275124407,229.68166299052157,325.1977851778733,374.13269736626495
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,42.54208781487362,46.13627905546227,49.89366418335358,49.427365101980456,49.75618525409784,63.44072319537415,162.1156704065814,226.70675309809317,260.86506772561813
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,40.25890439726362,47.39653388712928,53.16354682729361,54.22373023605572,50.53861981584211,53.40353192523273,103.76284636909541,131.40910876024907,142.80580865051328
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,32.50632340080246,35.74520658877526,38.01915867123527,36.36427278442923,49.66740941650821,82.68554957267402,241.72357180686825,338.65042917505355,389.43023392207954
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,42.58926762319458,46.23989691904467,50.00538136860446,49.50279745524624,49.88249731939583,63.804909276160096,163.7934957572031,229.5192913445404,264.3718157685119
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,40.25890439726362,47.39653388712928,53.16354682729361,54.22373023605572,50.53861981584211,53.40353192523273,103.76284636909541,131.40910876024907,142.80580865051328
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,50.995921397794305,52.273679959900676,53.74933633227562,50.89555672975524,64.30778182725902,104.5030852423264,345.1316006481417,514.2222695005751,609.8082880201289
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,43.94148037000917,47.75674934537791,51.56470720723574,50.82674335005798,51.205153039482134,66.24666056153396,174.42489146863983,247.64490614097895,287.1444735386501
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]",{},lags_104_features_34,40.25890439726362,47.39653388712928,53.16354682729361,54.22373023605572,50.53861981584211,53.40353192523273,103.76284636909541,131.40910876024907,142.80580865051328
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,37.05128659197815,46.869548533564306,55.47819553583611,59.428870989463924,55.76886660832756,51.1465208644167,62.20639253379993,64.1823263084912,62.75040350094716
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,36.08818348426296,36.88601039614895,47.29742499032328,47.162940448195265,61.45779703855027,77.88775453000916,313.79880445314194,689.7214880183328,1116.4863841114477
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,46.554727394161425,54.691409876289256,60.72688155838165,62.79584032110469,57.708988665283655,53.22183200252194,69.41332783231682,74.48026131074057,73.70158780591196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,36.42660212692295,45.442007811412324,53.62044832989989,57.15367563910995,53.47867299077458,49.26684814456828,60.8432910383808,61.53131482616169,59.9620276182701
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 5, 6, 14, 15, 16, 17, 19, 25, 26, 27, 28, 33, 34, 35, 44, 56, 57, 62, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 86, 87, 90]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_104_features_34,31.8652940174854,34.73816235510861,42.60491812485365,41.764369490881926,70.0569747251974,110.20601926311677,577.8612064582528,1270.3037718123264,2161.938551186295
