Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,102.20595670283213,207.54414976736908,473.68740546484923,1051.1933771103886,2315.3959589109245,4500.687389306302,9016.097454207638,13338.530526881546,14194.166116751614,14182.361017616586
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,82.2651396041024,93.0042315272084,108.05858142007321,409.08186154903154,1694.4689066598237,5162.004921101664,19066.036214960728,52811.03819303054,84084.86324814982,86810.55846634391
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,57.69244063504353,54.957133236149105,49.719515635514966,54.39143015907515,85.8618947465819,136.09353138925744,203.28166976469055,230.8574839056112,209.6859353745706,207.66801354968308
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,38.287595854580076,35.480866643073334,42.24165159570704,82.74483583149801,164.17286964009372,282.72195752430747,450.5852204211494,531.6984589444392,498.7890902217762,494.51302053314424
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,59.32467445944487,63.61555383236479,61.30205706361824,52.892634147420814,50.543289910917125,55.35518208104215,53.06002726622434,58.66431300113524,70.1302139690466,70.97017182942139
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,60.305187563253945,60.316640436548994,55.764308788821324,49.44126346518016,55.21884312774177,70.52496179007188,82.22798300105028,76.63450246688608,72.35349896476284,72.38599292111554
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,38.613012229706726,35.576930271734064,60.15128025888218,145.75738565723205,297.89032831820646,512.3123036361662,844.6429642109754,1007.1193884993852,953.2556925467562,946.0250670162125
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,56.95095939475811,97.18229820044758,179.413103937822,357.6597555151686,703.17889217583,1208.8574281636036,2004.2472136557542,2438.884020986214,2348.6999305158315,2332.2434652563747
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,61.81239750539692,63.53261594117845,61.13052944806896,53.427706775032846,48.167163607752734,46.24728645260246,48.023935489838294,63.27485169874382,74.80650013096273,75.5271674760493
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,35.197548008995575,38.71214616517597,55.36762137243001,119.38970198668797,246.91213392802908,422.41774769539575,656.9777090307934,777.9998219393341,739.1046399241623,732.6479811263207
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,57.96062744756758,59.345360198491385,54.27479064830495,52.85214421626655,74.82367440601287,112.6718402624302,155.58524876233858,159.02380678633816,139.62619888268034,138.56227828678826
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,60.305187563253945,60.316640436548994,55.764308788821324,49.44126346518016,55.21884312774177,70.52496179007188,82.22798300105028,76.63450246688608,72.35349896476284,72.38599292111554
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,105.91711262351757,190.70134853191746,392.03892885786587,868.5698567391247,1942.2924397409333,3912.804310568822,7910.518204970974,11557.203178696154,12211.282717078486,12193.184457850926
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,60.25516422242365,51.135554590757884,78.07923140766674,195.11177554654472,436.77907650931456,787.928883162025,1314.1398378390486,1573.946241517542,1486.6021899752968,1473.7828466290928
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,57.69244063504353,54.957133236149105,49.719515635514966,54.39143015907515,85.8618947465819,136.09353138925744,203.28166976469055,230.8574839056112,209.6859353745705,207.66801354968302
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,31.044751044838627,43.97176043081909,69.7945735617057,137.74607316032117,247.676725475716,383.4025060884181,541.8278627288158,589.4000871860499,534.1246507376994,528.3616279096238
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,32.60310198336292,72.01358528770623,196.88781713380652,535.7631551157592,1298.0899985549809,2668.3934016096473,5943.498509742692,10181.958531042737,12095.941054191011,12194.948172867798
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,48.36021209892542,46.985548557675585,43.93635633925251,50.45078178939571,79.56593179828893,122.45015071909026,171.8327496527747,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,30.780802107470755,37.79280843473304,66.11718394014369,134.98842670268098,245.47117283786596,381.56523982506513,540.4509141699766,588.2991590345761,533.2074183769441,527.4569688919497
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,30.1124061779304,49.7013916906432,119.40493556936842,299.205621921186,641.1355951184976,1166.8412931842179,2101.270283891421,2834.0338805352317,2885.5739897177864,2876.460508884237
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,46.791836007120985,45.485478395931736,43.0661708949992,50.989606671748675,82.06169578663021,127.06916856890729,178.9585748241637,191.6182172914836,169.46588590660502,167.88559402829196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,30.892852811732052,40.12039285971943,67.71254102214182,136.18513528306593,246.4289989074443,382.3642115148428,541.0509816979043,588.7798341620914,533.6080751778393,527.8521579462409
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,31.38537557982501,60.04929594995041,155.61320640236642,405.95827649525893,919.1830315542045,1765.243550727158,3492.250262439618,5196.476848875694,5624.476720821126,5629.753671229051
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,48.36021209892542,46.985548557675585,43.93635633925251,50.45078178939571,79.56593179828893,122.45015071909026,171.8327496527747,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,30.81042525832361,40.37902729766866,67.88143913997764,136.30700665532146,246.51945881848894,382.4307217419063,541.0883601656479,588.8017668563241,533.6238373089789,527.8675842225583
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,27.94663457519242,40.081332720444784,85.2101927093081,218.54722646323924,483.458142018098,898.7767739091648,1687.6764615772536,2381.456271417844,2501.6948460477497,2498.554199331616
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]",{},lags_25_features_16,49.908762561792614,48.52920228731221,44.953438012689,50.047033653534534,77.20432885072647,117.97503160217842,164.86113383574386,175.7560146175058,155.20307429264028,153.82357191231634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,30.989743167392884,43.89696308342632,69.67522222021684,137.55508961836338,247.37919709281138,382.97655970650226,541.2517171876884,588.7774643088958,533.552528559893,527.7951595154833
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,35.814115151671814,43.858655493040224,46.87164049181091,42.71115692996945,41.81677724846242,51.72590008441556,77.34023971728708,103.48435581640783,99.945450539979,99.43194239708126
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,48.36021209892542,46.985548557675585,43.93635633925252,50.45078178939571,79.56593179828891,122.45015071909029,171.83274965277468,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,30.806170673399635,37.77412416557342,66.02221260483631,134.79442838537025,245.1408496439702,381.074598822127,539.7723662383258,587.560670118968,532.5275592000376,526.7837810037684
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,39.1232086571508,51.51394524489904,58.88767890058644,60.02255386756627,56.139413977469985,56.501319639760105,71.44103034244193,94.51377221532232,90.99669809726063,90.57917162294783
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,46.791836007120985,45.485478395931736,43.0661708949992,50.989606671748675,82.06169578663021,127.06916856890729,178.9585748241637,191.6182172914836,169.46588590660502,167.88559402829196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>)","[1, 3, 4, 7, 8, 11, 12, 14, 15, 16, 17, 19, 20, 21, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_25_features_16,30.893442044036153,40.086861831661416,67.61669017289428,136.00413613864114,246.12837152370832,381.9218296501959,540.4428242261075,588.1191077134583,533.0001946187293,527.2502399900014
