Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_303_days
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,109.76151820887321,192.15098441371708,305.78757359526765,438.42219159654485,603.264481417107,744.8768504731036,1233.293292518701,1481.8827117800843,1487.5143209934247
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,100.69267467237653,180.9742374830015,288.01246210416554,418.02567550058444,517.327455022244,537.088829692264,551.6369576949032,475.4023450884433,470.8585571278551
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,108.69019743097364,195.48464512327732,314.55473995999097,456.374243535829,625.3960850088274,777.8656073245537,1303.942730830763,1575.6818619894075,1583.799254144673
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,108.91766086026706,196.65601849199234,315.66362356680537,451.1633744942914,610.8845224818364,739.933527896895,1185.7842465169044,1403.9120248252862,1407.6695575792398
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,217.58160840148807,431.01498265572246,754.4421458293901,1168.1127759989402,1515.0341438624353,1676.3331168169905,1873.1909378651078,1715.7733493048775,1701.7011576626119
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,129.79866143368855,243.84176080972134,423.56497083383874,677.3377357122318,897.2101799090062,1003.66583353678,1248.5478168387847,1306.8258992190895,1296.200347438189
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,118.73421614516045,218.45980920058975,373.1825604502783,588.653376460885,770.4596102257925,873.2591696754469,1206.2228902416705,1359.2671472346788,1347.9285896934978
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,97.10070170795923,275.65047243353797,611.930858105198,1206.6688463249332,1874.8621066522805,2321.0275642687157,3143.18086491656,3107.8644950055004,3086.8754651745758
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,93.08973861009235,139.09659058237432,224.5121864043505,374.97559471928423,572.9322883711426,768.3530715263923,1487.5815423825002,1919.4322502461564,1926.5856903340566
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,91.59959140384515,147.13177795250206,247.07193144145657,397.8305129482671,592.3096638101689,781.595650659223,1477.6297012739954,1872.6161551929706,1881.0433003900425
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,98.64879579799145,321.4178738540976,713.8557689220426,1333.7867418916594,1994.3513641898064,2362.0966169662756,2884.578605677068,2750.753902300631,2730.778359877454
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,122.52717091863481,221.94455601343867,376.86494726747804,596.1164248054291,778.883666085898,878.8894184839465,1181.2213885437295,1303.0828687862802,1294.6829467500756
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,119.03851543391777,218.79247307421696,373.62529815323046,589.3658417319571,771.3442800508604,873.9355216135557,1205.8057456704882,1357.9073699698529,1346.5638969421757
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,315.28181619665264,857.6943679692695,1764.253160977347,2967.76668401514,4008.35262856722,4504.805174574368,5360.2441057935985,5021.907707967848,4984.777588641911
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,124.09632186334485,228.25364635676428,389.1096814394741,610.5326705663462,798.5002863022481,891.9649120167126,1187.327768791154,1315.3272599943652,1306.9112839253032
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,120.2247537848282,223.96300081011358,383.8828749075009,601.431295526123,787.4326680322565,883.201517255325,1201.568849430647,1336.4547819367704,1330.4620076035353
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,90.68557438234762,167.50064420084598,271.7445922188637,381.75566564983234,476.5517327808981,496.7897624757697,505.37762307477766,435.34487234317874,431.3483031513494
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,101.49914249639342,167.35792520085113,263.6117350272696,387.7810309229744,558.9041948464876,725.5342633733575,1284.5447040768224,1578.0151366416724,1586.9217356740196
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,106.32942316392923,182.05482258119113,288.8497901499402,414.14961422328133,579.5569270705104,726.781000204916,1222.519802734049,1477.2831408073264,1482.723997067286
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,102.594691387788,197.38289440679995,313.44708307109477,436.03666766820714,532.9347744368945,556.7306582533151,564.402942564665,488.26919534510307,483.6603323132023
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,120.4712381413769,214.73872664177404,318.5110298718752,435.0256975239947,588.6097375029752,671.5654831305035,943.7626962845715,1044.7174342073597,1044.7810143308004
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,115.85778559203432,202.11669712532662,307.3086941575337,425.0702453883413,551.6349425290737,633.882517049324,892.7431115579664,982.8544516675157,983.9148195613767
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,103.86991724835806,186.45996167372348,301.8976479816534,425.82196211274123,526.1633497377161,554.6644653907176,572.8649120992189,495.0629486348458,490.3153386301442
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,111.66200486678652,194.175230118541,310.50559418524625,450.0753870298608,618.0077675075728,773.3530285415459,1315.5584179649422,1590.2950830967982,1598.6684394918766
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,109.76151820887321,192.15098441371708,305.78757359526765,438.42219159654485,603.264481417107,744.8768504731036,1233.293292518701,1481.8827117800843,1487.5143209934247
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,100.69267467237653,180.9742374830015,288.01246210416554,418.02567550058444,517.327455022244,537.088829692264,551.6369576949032,475.4023450884433,470.8585571278551
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,108.69019743097364,195.48464512327732,314.55473995999097,456.374243535829,625.3960850088274,777.8656073245537,1303.942730830763,1575.6818619894075,1583.799254144673
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAD0A10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",{},lags_25_features_25,108.91766086026706,196.65601849199234,315.66362356680537,451.1633744942914,610.8845224818364,739.933527896895,1185.7842465169044,1403.9120248252862,1407.6695575792398
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,90.68557438234762,167.50064420084598,271.7445922188637,381.75566564983234,476.5517327808981,496.7897624757697,505.37762307477766,435.34487234317874,431.3483031513494
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,101.49914249639342,167.35792520085113,263.6117350272696,387.7810309229744,558.9041948464876,725.5342633733575,1284.5447040768224,1578.0151366416724,1586.9217356740196
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,106.32942316392923,182.05482258119113,288.8497901499402,414.14961422328133,579.5569270705104,726.781000204916,1222.519802734049,1477.2831408073264,1482.723997067286
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,102.594691387788,197.38289440679995,313.44708307109477,436.03666766820714,532.9347744368945,556.7306582533151,564.402942564665,488.26919534510307,483.6603323132023
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,120.4712381413769,214.73872664177404,318.5110298718752,435.0256975239947,588.6097375029752,671.5654831305035,943.7626962845715,1044.7174342073597,1044.7810143308004
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,115.85778559203432,202.11669712532662,307.3086941575337,425.0702453883413,551.6349425290737,633.882517049324,892.7431115579664,982.8544516675157,983.9148195613767
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,103.86991724835806,186.45996167372348,301.8976479816534,425.82196211274123,526.1633497377161,554.6644653907176,572.8649120992189,495.0629486348458,490.3153386301442
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,111.66200486678652,194.175230118541,310.50559418524625,450.0753870298608,618.0077675075728,773.3530285415459,1315.5584179649422,1590.2950830967982,1598.6684394918766
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_25_features_25,109.76151820887321,192.15098441371708,305.78757359526765,438.42219159654485,603.264481417107,744.8768504731036,1233.293292518701,1481.8827117800843,1487.5143209934247
