Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 5]",{},lags_15_features_4,29.874472916800272,26.247138340602866,25.231650576966167,25.00052264398435,25.282700380569313
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 5]",{},lags_15_features_4,45.777445332055116,47.06367010700768,47.09302745063178,50.31125253572042,50.28579617577823
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 5]",{},lags_15_features_4,41.339553249977854,40.25153765602064,38.60462048677647,39.492420857673075,39.61158120103254
XGBRegressor,(),"[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,(),"[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,(),"[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,(),"[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,42.90385224090414,37.30289436642848,36.552794819197956,34.91175090166696,35.0066861608011
Ridge,(),"[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,1846344.4648905138,1308155131656.8787,1.3900501562021478e+18,1.249277066187169e+24,5.685334524564771e+24
Lasso,(),"[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,133.9684381966989,355.2673718770138,1082.2849140909116,3770.641471476582,4751.785112587161
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,42.90385224090414,37.30289436642848,36.552794819197956,34.91175090166696,35.0066861608011
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,1846344.4648905138,1308155131656.8787,1.3900501562021478e+18,1.249277066187169e+24,5.685334524564771e+24
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,133.9684381966989,355.2673718770138,1082.2849140909116,3770.641471476582,4751.785112587161
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,42.90385224090414,37.30289436642848,36.552794819197956,34.91175090166696,35.0066861608011
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,1846344.4648905138,1308155131656.8787,1.3900501562021478e+18,1.249277066187169e+24,5.685334524564771e+24
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,133.9684381966989,355.2673718770138,1082.2849140909116,3770.641471476582,4751.785112587161
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,42.90385224090414,37.30289436642848,36.552794819197956,34.91175090166696,35.0066861608011
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,1846344.4648905138,1308155131656.8787,1.3900501562021478e+18,1.249277066187169e+24,5.685334524564771e+24
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,133.9684381966989,355.2673718770138,1082.2849140909116,3770.641471476582,4751.785112587161
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,42.889302820461346,37.24449698857829,36.48532097434831,34.83210862501004,34.92896303007583
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,41.38906714220623,33.553145993959596,30.81559118300654,30.178469640200767,30.46072005808793
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,32.09092197030118,28.456790767323742,27.22187412141439,27.605109620472305,27.95073387391507
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,42.73009322738281,36.920828562856535,36.133279035449185,34.42945276371303,34.53619310857098
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,29.57413251840596,24.997523583973898,23.758445418038093,23.75403687400862,24.142924699018533
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,32.09092197030118,28.456790767323742,27.22187412141439,27.605109620472305,27.95073387391507
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,40.98817424509556,35.39851892714616,34.754751116509645,33.05397033338329,33.196799989679384
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,113.08954533128343,312.4089183801657,1491.6557619249834,9834.397137056885,13015.33377560642
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,31.921767058129912,26.04801969504352,26.234959293250615,24.719638904446903,25.076201329204995
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,42.889302820461346,37.24449698857829,36.48532097434831,34.83210862501004,34.92896303007583
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 12, 13, 14, 15]",{},lags_15_features_9,41.38906714220623,33.553145993959596,30.81559118300654,30.178469640200767,30.46072005808793
