Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_343_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,34.75449269878367,35.577599116664615,41.36741172395927,50.076239489705785,65.91988551770707,93.66695373990385,198.0099138740474,249.48451621366377,260.2447671227275
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,44.637225619054504,54.1291495413152,60.57114934282487,61.2789402687266,54.480296556402955,52.17237156247945,75.8006139482601,80.30919285675458,80.13344106191649
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,30.59770303053665,34.935754664129945,38.64342464021398,40.697458199046515,46.41418587312679,56.29348366661735,107.19660352096834,119.33070691866187,121.77602997648833
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,34.634085079961444,35.405779987297535,41.5778201721634,50.73908308140464,67.3787173311331,95.75198399293764,200.1235304263489,249.5480552123669,258.40580361568766
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,44.637225619054504,54.1291495413152,60.57114934282487,61.2789402687266,54.480296556402955,52.17237156247945,75.8006139482601,80.30919285675458,80.13344106191649
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,30.61247149914383,37.15109786619367,46.96203391986994,52.94989985448613,49.08737470908969,45.95218757685279,59.732918928448484,59.97510102996283,61.528890841234855
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,34.392683987949916,35.134605991436956,41.915145423743375,51.60407993303168,69.27313211757958,98.62034393125869,204.38723965018175,252.36590974337904,259.4392342335359
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,44.637225619054504,54.1291495413152,60.57114934282487,61.2789402687266,54.480296556402955,52.17237156247945,75.8006139482601,80.30919285675458,80.13344106191649
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,31.98981985667354,39.649549501505426,53.32145868311555,58.03088949514979,53.8147613487584,50.15785922645445,60.97331980121232,59.860269061728935,60.10198485866085
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,35.73840818853647,44.635498429903976,52.593655661055195,60.69473266786856,65.05926558329453,67.91054351063596,67.86079992537866,66.66429017686212,64.21271734997458
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,47.610075700787235,56.90216193656301,63.045686055104,63.766775770786666,56.68279587573088,53.27212955839781,72.27875744698554,74.78014880232344,73.96439365696426
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,30.40638734690585,38.75906773236701,52.642625091586396,57.39421676853404,53.15610545713961,49.280169745452454,60.348228954976705,59.483437684067944,58.56566129807336
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,36.03778832852802,45.036359974099064,52.681508605609984,60.77187605802031,65.18606250123972,68.10187499806943,68.29801508170695,67.27873861241864,64.87894281229612
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,47.610075700787235,56.90216193656301,63.045686055104,63.766775770786666,56.68279587573088,53.27212955839781,72.27875744698554,74.78014880232344,73.96439365696426
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,30.427177575895314,38.90908203568203,52.691252488453536,57.37173989960033,53.009231788848076,48.992352191763075,59.73548315313948,58.83289247298319,58.75922836071786
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,36.13778897435838,45.299851800784566,52.74365493895924,60.773172186307654,65.15934671504048,68.07411649200984,68.33528607203996,67.42724093346463,65.11052662485223
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_25,47.610075700787235,56.90216193656301,63.045686055104,63.766775770786666,56.68279587573088,53.27212955839781,72.27875744698554,74.78014880232344,73.96439365696426
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,32.32600509558909,39.59841091726577,52.79521543265443,56.819270028556154,52.753032909353934,49.99860187173795,63.05183156910796,62.4442023762281,62.97564872134145
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,35.53036614016747,43.654237709578844,52.20387900860855,60.589086532458545,65.28055720194078,68.42651765977257,69.15165690689314,68.1883137182623,65.5193378289954
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A3945F1A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>)","[2, 3, 4, 5, 6, 7, 8, 9, 16, 18, 19, 20, 21, 22, 24, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38]",{},lags_38_features_25,47.610075700787235,56.90216193656301,63.045686055104,63.766775770786666,56.68279587573088,53.27212955839781,72.27875744698554,74.78014880232344,73.96439365696426
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_38,31.49449667393016,34.74826396910279,38.513200382120935,40.038471982284754,45.88984354694114,58.068653260471336,116.76877589033883,134.45885821453868,138.97199401826364
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_38,31.471012432198087,35.019886488603206,69.61326372011014,169.35427689903582,565.1323557333685,1450.2059503888045,7453.657026994888,17106.72534710508,34982.16548390965
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_38,34.528908422529916,37.460823265751145,38.93676246784012,73.7692658148291,245.68568252982382,597.7684773076425,2994.891489604698,6541.825857625364,11086.183610917025
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_38,31.17326004841657,34.579394831300384,38.377093188310944,39.949012622149475,45.82276442204902,57.76599190360556,116.59522155863564,136.19752988903576,143.78252742464062
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_38,33.64934263333118,35.558670426244035,37.71602653919909,37.50602742572842,77.91124080202336,151.41016145251268,573.2495356319947,955.492944653965,1256.598908712312
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_38,34.5288376247478,37.46035402560111,38.93451897970452,73.75907124273424,245.64147995797305,597.6399388400488,2994.0309826133116,6539.554648865824,11081.774321531206
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_38,30.865761853207697,34.532300306745306,37.59773353133253,39.150271322979165,46.77908450366022,60.77375933064235,124.85070383650574,140.06216388642915,142.89707895566914
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_38,33.649332166864795,35.55865461775563,37.716044063650536,37.506059145205064,77.91115782932552,151.409838109408,573.2479444523088,955.4900205699445,1256.5947287113027
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_38,34.52867183883185,37.45967616368534,38.93301966265091,73.75402327808229,245.62167679661923,597.5838054709596,2993.6573592959544,6538.562875575928,11079.839287023582
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]",{},lags_38_features_38,31.623628947486083,35.64861466622149,45.07043300103518,51.69269022996444,48.564883244601845,45.73344407750216,58.95576811333645,58.28371227016211,60.30195696755346
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]",{},lags_38_features_38,31.581856321522068,33.37534317555838,45.328717901955095,59.966962897388065,86.16351002010754,117.31365896207112,198.379800635167,209.0745813075385,203.68698458453696
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]",{},lags_38_features_38,34.528750822393896,37.45997568480566,38.93376186362858,73.7566879886271,245.632381565537,597.6143192324132,2993.8603269193723,6539.100137820775,11080.885257634802
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_38,30.734382955767455,34.10176497973805,37.0708949599621,35.70962189928729,51.29973630558765,90.48044151929511,250.78113874626257,324.7168645502098,357.79157932618506
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_38,34.88213250656644,36.76594397464735,44.078272154071485,60.27385032357937,99.71927371448544,161.55407102157454,390.09173863949934,500.7918322323599,532.8734619800758
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_38_features_38,32.014925406344844,33.49494154053231,34.08691496582178,33.55438044095509,60.76973791548432,106.19042418080511,293.44253212431704,389.3528319119341,436.35106705897186
