Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_4,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 11]",{},lags_15_features_4,33.45266465009314,34.71535532369711,28.876364200503858,27.56598984257559,27.572762226973076
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 11]",{},lags_15_features_4,57.483975830920606,81.04041489569143,182.1462753677171,426.5208480510451,467.9903146179166
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 11]",{},lags_15_features_4,70.68648191590945,59.480635119718336,55.72000314934843,52.548497566163874,52.661522383726066
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_4,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 11]",{},lags_15_features_4,33.7195031912716,34.79621543505179,28.9635024847069,27.618883968442915,27.612955657684108
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 11]",{},lags_15_features_4,66.01071864636428,55.584805773082266,51.36402010030697,48.144626834915854,48.341883883748864
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 11]",{},lags_15_features_4,70.6864819159095,59.480635119718336,55.72000314934844,52.548497566163896,52.66152238372609
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 11]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 11]",{},lags_15_features_4,32.42160479988183,32.83906868920097,27.68666789542674,26.059225693178888,25.85755546833437
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 11]",{},lags_15_features_4,56.51600744246813,103.05311956977219,727.8642135341112,6272.749305747284,7817.367580822369
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 11]",{},lags_15_features_4,55.91872040755496,43.93331040624348,35.75610350576274,31.83944781475152,31.615235425521337
XGBRegressor,(),"[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,38.70064683294442,35.6129552092846,28.460995926667344,26.58903368374134,26.292873388650918
Ridge,(),"[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,779.2121576826252,13563.497199828507,403536.88301668107,12052845.180469664,15767983.809543436
Lasso,(),"[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,99.30977204682961,122.09525234957852,199.99518920607758,359.7291838882767,374.64336960558825
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,38.70064683294442,35.6129552092846,28.460995926667344,26.58903368374134,26.292873388650918
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,779.2121576826252,13563.497199828507,403536.88301668107,12052845.180469664,15767983.809543436
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,99.30977204682961,122.09525234957852,199.99518920607758,359.7291838882767,374.64336960558825
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,38.70064683294442,35.6129552092846,28.460995926667344,26.58903368374134,26.292873388650918
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,779.2121576826252,13563.497199828507,403536.88301668107,12052845.180469664,15767983.809543436
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,99.30977204682961,122.09525234957852,199.99518920607758,359.7291838882767,374.64336960558825
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,38.70064683294442,35.6129552092846,28.460995926667344,26.58903368374134,26.292873388650918
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,779.2121576826252,13563.497199828507,403536.88301668107,12052845.180469664,15767983.809543436
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,99.30977204682961,122.09525234957852,199.99518920607758,359.7291838882767,374.64336960558825
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,38.74048612984142,35.623283600751506,28.466086032554177,26.58692968673672,26.29189502986315
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,60.76296146095317,50.41075034662427,43.82417967267683,39.8717823103605,39.846219900622096
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,38.79488430643897,35.609090528573624,28.448875349909315,26.548466438154687,26.259006264706482
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,47.67337134990493,39.155519914452896,32.92147806474089,30.038852238693874,29.906536227480206
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]",{},lags_15_features_9,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[1, 2, 3, 5, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
