Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,18.34999061026324,19.205435070249514,19.80883924607487,19.772788124880584
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,37.71596116866739,37.85290381451,35.90306834157132,35.84880562590786
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,20.589148499811827,21.225075756387227,22.088510441108657,21.694700689047284
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,24.117887853109046,24.91274897003852,26.340751707185966,25.594583242685072
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,37.03631899210747,38.54126401598219,44.34738222625586,47.17261486040808
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,25.624988522155395,25.944455628771156,25.765511646236217,24.762911304946268
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,17.88807986020608,18.817532425946247,19.1062766968512,19.243358501186815
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,30.12772455667376,28.62987062841184,27.637758043442822,29.34453598062082
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DAB89B0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,24.01779811691498,24.481095769965798,24.188780874679956,23.549654343559723
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,19.05607815520795,20.458391582975423,21.445618680722486,21.34655749880402
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,37.36872426983338,39.90691989671154,48.16017122636012,52.82592669970681
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,25.624988522155395,25.944455628771156,25.765511646236217,24.762911304946268
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,18.34999061026324,19.205435070249514,19.80883924607487,19.772788124880584
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,37.71596116866739,37.85290381451,35.90306834157132,35.84880562590786
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,20.589148499811827,21.225075756387227,22.088510441108657,21.694700689047284
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,24.117887853109046,24.91274897003852,26.340751707185966,25.594583242685072
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,37.03631899210747,38.54126401598219,44.34738222625586,47.17261486040808
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,25.624988522155395,25.944455628771156,25.765511646236217,24.762911304946268
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,17.88807986020608,18.817532425946247,19.1062766968512,19.243358501186815
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,30.12772455667376,28.62987062841184,27.637758043442822,29.34453598062082
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAB8C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,24.01779811691498,24.481095769965798,24.188780874679956,23.549654343559723
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,19.052012261385546,20.464209017479927,21.459236347951695,21.3559689285507
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,33.36174014725841,33.11347804593519,30.733651496391367,29.35845697307448
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,18.357411044137343,19.210431015385527,19.81373600658093,19.77669241136296
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,26.285450630803314,25.814353569270747,24.772468684269583,24.419510522918433
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,17.575301388211308,19.02408134243763,19.947261655669198,19.877652592029996
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,24.121543750829684,25.3196142607585,27.083144994255225,26.385657388951156
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,33.456110031321685,33.266738061153504,31.046000455394037,29.72863325259517
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,17.896118410821444,18.826344655559264,19.122158194049554,19.254970088323528
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,29.134460923625888,27.678276456617173,25.16161587617886,26.086464643845016
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346D7EE690>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,21.27448375779299,22.208568701521873,23.553388766161518,22.964772731960785
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,19.079363393535477,20.472004581306162,21.47794722372679,21.376492807635664
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,23.378024022973385,22.93057911860832,20.833471495093843,21.13637843909311
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,18.429079360059934,19.283730876333777,19.908239113235336,19.850306297874067
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,21.73786660261342,23.0772085160011,24.14956005578162,23.478866324740526
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,17.575301388211308,19.02408134243763,19.947261655669198,19.877652592029996
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,24.111659006609614,25.308618637939013,27.09135968661342,26.39253181974467
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,23.403238413501953,22.950338717540717,20.840968517049177,21.170660414956508
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,20.789390845464215,21.74060617897075,23.031096991374593,22.518926145241082
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,17.899059734136866,18.827557741969088,19.125646764594215,19.258381148314747
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,23.199659361413165,23.117116156063418,21.262303280935456,21.269193492672382
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346D7EDD90>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]",{},lags_31_features_20,21.27448375779299,22.208568701521873,23.553388766161518,22.964772731960785
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,17.333802563795437,19.732386645022952,22.762149032382737,22.346606290301235
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,37.6984634110567,40.161947971436874,49.78980839295128,55.55858792505903
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,27.333837246594296,27.79152469450013,27.04191812562681,25.50913320516721
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346D7ED580>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_31_features_20,17.35262080879111,18.05395609234074,18.848828099532007,19.363478952181627
