Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,35.19935197068709,29.182401122204766,28.571051532894458,29.982763687020324,29.497936642887794
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,38.36409193178936,43.88004169948898,52.73741883672738,65.00345159429561,66.70721773055088
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E005AB8F0>)","[1, 2, 3, 4, 5, 6, 8, 10, 11]",{},lags_15_features_9,32.29742192915373,31.081315047464813,34.94092610511864,42.81017009720262,43.264577202580604
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.55916803415772,36.87565296927921,35.33517997972642,36.11149130299566,34.821539485230545
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999526214
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.55916803415772,36.87565296927921,35.33517997972642,36.11149130299566,34.821539485230545
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.46251641370616,41.827532512220905,43.00250361300362,40.6935760476788,39.5846650678756
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,94322.93575567544,1312696034.0433486,24718461824376.777,2.6643603477243936e+17,8.659137661136513e+19
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,156.93597487934503,1448.6349707630059,18211.1912592754,252405.14311091878,1173045.453054455
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.55916803415772,36.87565296927921,35.33517997972642,36.11149130299566,34.821539485230545
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999526214
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.55916803415772,36.87565296927921,35.33517997972642,36.11149130299566,34.821539485230545
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.46251641370616,41.827532512220905,43.00250361300362,40.6935760476788,39.5846650678756
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,94322.93575567544,1312696034.0433486,24718461824376.777,2.6643603477243936e+17,8.659137661136513e+19
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E7F490C50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,156.93597487934503,1448.6349707630059,18211.1912592754,252405.14311091878,1173045.453054455
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.55916803415772,36.87565296927921,35.33517997972642,36.11149130299566,34.821539485230545
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999526214
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.55916803415772,36.87565296927921,35.33517997972642,36.11149130299566,34.821539485230545
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.46251641370616,41.827532512220905,43.00250361300362,40.6935760476788,39.5846650678756
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,94322.93575567544,1312696034.0433486,24718461824376.777,2.6643603477243936e+17,8.659137661136513e+19
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E005AB110>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,156.93597487934503,1448.6349707630059,18211.1912592754,252405.14311091878,1173045.453054455
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.55916803415772,36.87565296927921,35.33517997972642,36.11149130299566,34.821539485230545
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999526214
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.55916803415772,36.87565296927921,35.33517997972642,36.11149130299566,34.821539485230545
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.46251641370616,41.827532512220905,43.00250361300362,40.6935760476788,39.5846650678756
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,94322.93575567544,1312696034.0433486,24718461824376.777,2.6643603477243936e+17,8.659137661136513e+19
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E005A9160>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,156.93597487934503,1448.6349707630059,18211.1912592754,252405.14311091878,1173045.453054455
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.55916628407377,36.87565087035954,35.335177952466935,36.11148921862938,34.82153757523292
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,31.30751666585146,22.69636410354245,21.58592495787833,20.24776090304488,20.561348188088814
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.55916628407377,36.87565087035954,35.335177952466935,36.11148921862938,34.82153757523292
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_15,38.559166398383184,36.875651007453705,35.3351780848805,36.11148935477297,34.821537699987346
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E005A9EB0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,48.439869717382386,42.00924591017131,43.11631774630518,40.77607865362212,39.64772414893777
