Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,26.808708670266913,23.001757820865503,22.896708973659422
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,19.46687992510359,17.753338120734707,19.32252178837731
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.161125994659805,20.679968576712625,20.419502871445765
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,18.750886674283855,18.149556664464956,19.30161067656909
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,19.510085563391478,17.566305355597038,19.27651721163972
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,20.51170638377748,21.191996560630027,20.810600561999834
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,21.463651337938533,21.713999307127665,21.65297757634674
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,21.85064954254793,21.41698760365763,20.92868900427984
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.874389181987176,20.885538141050827,20.601704226788016
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.697981278926598,20.8878238711224,20.86953136957532
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,24.766290686468075,27.06121911079163,25.3820910108118
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,19.23443397671716,19.326255694757435,19.46327645534229
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,23.080244328432702,21.973975101181896,22.47244355104109
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.23728876917335,18.270324463581584,19.705897566916956
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_23,20.874389181987176,20.885538141050827,20.601704226788016
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,19.667073409126512,18.26132829037093,19.483021557814634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,20.736991786312664,18.69877114353801,20.383086005567623
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",{},lags_23_features_23,21.280508416293088,21.19157806815996,20.804984002533384
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,22.375242883815318,21.24461774088967,21.4606025787388
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,21.233334469515434,20.72437472435414,20.40996419903386
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,20.810204363800615,20.806873714315454,20.54489791478224
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,23.511939245791645,19.659050610506547,20.691291245557778
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,25.578042756548825,28.916178972319546,26.98943645472064
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,19.43372303199889,19.402996833978374,19.51483993979293
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,21.372647252708976,19.17981279150997,20.747725629735193
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,20.034986516658364,18.07001166743024,19.776113592111784
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,20.788111027351867,20.770776813759937,20.518096547612323
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]",{},lags_46_features_15,21.03505138205124,19.045183631917954,19.601887342944234
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]",{},lags_46_features_15,20.56619545075572,18.17808414817573,19.79441610060522
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]",{},lags_46_features_15,21.272451184758896,20.954176274913575,20.608244234238136
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,22.375242883815318,21.24461774088967,21.4606025787388
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,21.233334469515434,20.72437472435414,20.40996419903386
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,20.810204363800615,20.806873714315454,20.54489791478224
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,23.511939245791645,19.659050610506547,20.691291245557778
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,25.578042756548825,28.916178972319546,26.98943645472064
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,19.43372303199889,19.402996833978374,19.51483993979293
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,21.372647252708976,19.17981279150997,20.747725629735193
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,20.034986516658364,18.07001166743024,19.776113592111784
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,20.788111027351867,20.770776813759937,20.518096547612323
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]",{},lags_46_features_15,21.03505138205124,19.045183631917954,19.601887342944234
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]",{},lags_46_features_15,20.56619545075572,18.17808414817573,19.79441610060522
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346DB0BD40>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]",{},lags_46_features_15,21.272451184758896,20.954176274913575,20.608244234238136
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,22.375242883815318,21.24461774088967,21.4606025787388
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,21.233334469515434,20.72437472435414,20.40996419903386
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,20.810204363800615,20.806873714315454,20.54489791478224
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,23.511939245791645,19.659050610506547,20.691291245557778
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,25.578042756548825,28.916178972319546,26.98943645472064
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,19.43372303199889,19.402996833978374,19.51483993979293
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,21.372647252708976,19.17981279150997,20.747725629735193
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,20.034986516658364,18.07001166743024,19.776113592111784
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_46_features_15,20.788111027351867,20.770776813759937,20.518096547612323
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]",{},lags_46_features_15,21.03505138205124,19.045183631917954,19.601887342944234
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>,)","[1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 14, 16, 17, 18, 23]",{},lags_46_features_15,20.56619545075572,18.17808414817573,19.79441610060522
