Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]",{},lags_15_features_4,57.23368484442961,47.43148033054897,42.10832313624024,39.0964630108317,39.255175195440025
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>)","[1, 2, 3, 14]",{},lags_15_features_4,59.54614449964101,49.30784263779032,44.84055204989416,41.831324689660576,41.88171716252099
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_4,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]",{},lags_15_features_4,38.36447885031598,38.50996642569544,32.87850328776376,31.816529992339444,32.01510269083971
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]",{},lags_15_features_4,54.38716418503322,43.09096217306304,36.883888098662474,33.95475219098698,33.9367870927275
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>)","[1, 2, 3, 14]",{},lags_15_features_4,52.684973483316774,43.19862926772592,38.03885555705816,35.201767332367325,35.18347730416836
XGBRegressor,(),"[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,34.76070997369528,40.06612482939273,37.278779494197124,36.723213001603426,36.4887088517313
Ridge,(),"[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,45760.76653695565,74806298.24991842,181247564563.09027,545452388995737.1,941372286501942.4
Lasso,(),"[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,55.56968712396231,43.356421335259704,35.56647331187951,32.94062737785028,32.70945897867628
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,34.76070997369528,40.06612482939273,37.278779494197124,36.723213001603426,36.4887088517313
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,45760.76653695565,74806298.24991842,181247564563.09027,545452388995737.1,941372286501942.4
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,55.56968712396231,43.356421335259704,35.56647331187951,32.94062737785028,32.70945897867628
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,34.76070997369528,40.06612482939273,37.278779494197124,36.723213001603426,36.4887088517313
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,45760.76653695565,74806298.24991842,181247564563.09027,545452388995737.1,941372286501942.4
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DA28080>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,55.56968712396231,43.356421335259704,35.56647331187951,32.94062737785028,32.70945897867628
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,34.76070997369528,40.06612482939273,37.278779494197124,36.723213001603426,36.4887088517313
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,45760.76653695565,74806298.24991842,181247564563.09027,545452388995737.1,941372286501942.4
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA2B0E0>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,55.56968712396231,43.356421335259704,35.56647331187951,32.94062737785028,32.70945897867628
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,34.715554941054634,40.01264356124769,37.21268106393448,36.655904580912676,36.420989304777315
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,49.01287655100384,40.92973539446477,34.19481119954057,31.082291751599435,30.90305888721175
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,34.58282488809088,39.816593499256406,36.95408050650391,36.386784609858566,36.1495304755014
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,43.342770213136205,36.90467669614751,30.1013335481963,27.330588717152555,27.14716573987551
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAB8440>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,50.40950775333047,41.250214861815834,35.774363095992655,33.01878252939341,32.967079335966055
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,33.59620740536579,38.96552320149808,36.04153347986242,35.53491666077836,35.30927160991607
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,99.80365460849963,113.03049754670234,161.61055308204965,443.30101848378945,490.96141795003246
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DABAD20>,)","[1, 2, 3, 4, 11, 12, 13, 14, 15]",{},lags_15_features_9,41.32249493629404,40.553621742090264,34.237962473174015,32.36565132544425,31.94019536409405
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D025A00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DABA180>)","[1, 2, 3, 4, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
